filename;agreeableness;conscientiousness;extraversion;interview;neuroticism;openness;description
--Ymqszjv54.000.mp4;0.504019;0.455928;0.435578;0.438795;0.400769;0.493325;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
-10-QQDO_ME.001.mp4;0.523335;0.560652;0.513977;0.511633;0.498153;0.623328;This lady is invited for an interview due to her high apparent conscientiousness, extroversion and openness, despite low agreeableness and neuroticism. The impressions of conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and neuroticism are gained particularly through vocal features.
-10-QQDO_ME.002.mp4;0.565540;0.565815;0.594916;0.538967;0.542902;0.647274;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-10-QQDO_ME.005.mp4;0.507103;0.546839;0.470168;0.514390;0.513552;0.604076;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is not invited due to her low apparent agreeableness, neuroticism, extroversion scores. The impressions of conscientousness and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness, extroversion and neuroticism are gained particularly through vocal features.
-4J4xkfN5cI.000.mp4;0.566957;0.441600;0.614699;0.522192;0.597832;0.628799;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-4J4xkfN5cI.002.mp4;0.606735;0.543980;0.617478;0.589275;0.620496;0.682437;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
-6otZ7M-Mro.002.mp4;0.586065;0.562021;0.508514;0.532919;0.516066;0.549359;This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of agreeableness, conscientousness and extroversion are primarily gained from facial features. Furthermore, the impressions of neuroticism and openness are gained particularly through vocal features.
-6otZ7M-Mro.004.mp4;0.517678;0.563957;0.419065;0.481167;0.437304;0.493939;This gentleman is not invited due to his low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and neuroticism are gained particularly through vocal features.
-8asrRvfJWA.002.mp4;0.594509;0.627499;0.562545;0.582494;0.607704;0.660187;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
-DOqN0d8KHw.004.mp4;0.507814;0.448875;0.483894;0.440639;0.450264;0.547193;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-DOqN0d8KHw.005.mp4;0.602615;0.527335;0.565369;0.542480;0.561877;0.633933;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, extroversion and openness are primarily gained from facial features. Furthermore, the impressions of conscientousness and neuroticism are gained particularly through vocal features.
-Gl98Jn45Fs.004.mp4;0.597361;0.545840;0.583787;0.557845;0.565343;0.612221;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-KtFfRqPFXA.003.mp4;0.518360;0.489491;0.398853;0.461711;0.500411;0.492135;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impression of extroversion is modulated by facial expressions. Furthermore, the impressions of agreeableness, conscientousness, neuroticism and openness are gained particularly through vocal features.
-N6QKrbnaDs.000.mp4;0.527421;0.431225;0.454114;0.452866;0.495817;0.591820;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-N6QKrbnaDs.001.mp4;0.470048;0.376739;0.405235;0.386552;0.424316;0.563537;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
-N6QKrbnaDs.003.mp4;0.442329;0.366885;0.361301;0.353555;0.393279;0.532434;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-N6QKrbnaDs.004.mp4;0.457047;0.368079;0.400433;0.367727;0.423681;0.536829;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
-NwfYYf5xLo.002.mp4;0.583413;0.658725;0.605903;0.631590;0.646800;0.699012;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-PWjgx2czwY.001.mp4;0.673948;0.726785;0.642034;0.701698;0.697198;0.707119;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-R2SZu3SYgM.001.mp4;0.469397;0.459673;0.428684;0.433696;0.500327;0.606876;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-RqxrwIxMvE.004.mp4;0.574182;0.613872;0.513959;0.555478;0.547858;0.576302;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-VTqcHNgH7M.000.mp4;0.526210;0.428152;0.422548;0.454867;0.469127;0.520671;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-Wqk9eex6bQ.000.mp4;0.450430;0.541191;0.328613;0.395607;0.383636;0.406265;This lady is not invited due to her low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
-ZP25UpJeJ4.000.mp4;0.520375;0.427688;0.352942;0.410801;0.428745;0.497185;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
