{'agreeableness': {'--Ymqszjv54.000.mp4': '0.504019',
                   '-10-QQDO_ME.001.mp4': '0.523335',
                   '-10-QQDO_ME.002.mp4': '0.565540',
                   '-10-QQDO_ME.005.mp4': '0.507103',
                   '-4J4xkfN5cI.000.mp4': '0.566957',
                   '-4J4xkfN5cI.002.mp4': '0.606735',
                   '-6otZ7M-Mro.002.mp4': '0.586065',
                   '-6otZ7M-Mro.004.mp4': '0.517678',
                   '-8asrRvfJWA.002.mp4': '0.594509',
                   '-DOqN0d8KHw.004.mp4': '0.507814',
                   '-DOqN0d8KHw.005.mp4': '0.602615',
                   '-Gl98Jn45Fs.004.mp4': '0.597361',
                   '-KtFfRqPFXA.003.mp4': '0.518360',
                   '-N6QKrbnaDs.000.mp4': '0.527421',
                   '-N6QKrbnaDs.001.mp4': '0.470048',
                   '-N6QKrbnaDs.003.mp4': '0.442329',
                   '-N6QKrbnaDs.004.mp4': '0.457047',
                   '-NwfYYf5xLo.002.mp4': '0.583413',
                   '-PWjgx2czwY.001.mp4': '0.673948',
                   '-R2SZu3SYgM.001.mp4': '0.469397',
                   '-RqxrwIxMvE.004.mp4': '0.574182',
                   '-VTqcHNgH7M.000.mp4': '0.526210',
                   '-Wqk9eex6bQ.000.mp4': '0.450430',
                   '-ZP25UpJeJ4.000.mp4': '0.520375',
                   '-aU2FN5pkWA.000.mp4': '0.606196',
                   '-agCXYgb7pI.002.mp4': '0.594992',
                   '-awAu11kBZ0.001.mp4': '0.533532',
                   '-fqiCqZtgYs.005.mp4': '0.503988',
                   '-lSBwF052u0.005.mp4': '0.650123',
                   '-m5QCnnp-vI.000.mp4': '0.515923',
                   '-mt-IKgGhuY.002.mp4': '0.654920',
                   '-rxiLMvlZqM.002.mp4': '0.427274',
                   '04oq2yrBwMg.002.mp4': '0.305340',
                   '05l5bteT_qA.003.mp4': '0.397863',
                   '0G2o3fik36I.000.mp4': '0.700790',
                   '0G2o3fik36I.001.mp4': '0.703762',
                   '0G2o3fik36I.002.mp4': '0.625150',
                   '0MB91ku0eEw.000.mp4': '0.567165',
                   '0MB91ku0eEw.001.mp4': '0.640191',
                   '0MB91ku0eEw.002.mp4': '0.596462',
                   '0MB91ku0eEw.004.mp4': '0.633373',
                   '0MB91ku0eEw.005.mp4': '0.645181',
                   '0ObEtA6Q8vU.001.mp4': '0.598419',
                   '0QTR0WiJSNk.005.mp4': '0.557678',
                   '0SS47KwVOQ4.001.mp4': '0.519857',
                   '0_xOGmydDN0.005.mp4': '0.546126',
                   '0axZSeaUbfs.000.mp4': '0.488738',
                   '0iQIfGnKflc.000.mp4': '0.636845',
                   '0iQIfGnKflc.003.mp4': '0.535432',
                   '0kg6pmbSN6A.003.mp4': '0.435096',
                   '0kg6pmbSN6A.004.mp4': '0.452242',
                   '0u56Q_QmxIM.000.mp4': '0.570122',
                   '0uCqd5hZcyI.002.mp4': '0.575034',
                   '0uCqd5hZcyI.003.mp4': '0.558378',
                   '1-GgVRmAEoo.001.mp4': '0.578767',
                   '12Ezy1y1cWY.000.mp4': '0.501897',
                   '12lqQE6oPNE.003.mp4': '0.535715',
                   '13KtmgntgQw.004.mp4': '0.643675',
                   '13kjwEtSyXc.003.mp4': '0.518678',
                   '19cplBTXyoY.001.mp4': '0.594559',
                   '19pTUX8KfYM.001.mp4': '0.557632',
                   '19pTUX8KfYM.002.mp4': '0.615388',
                   '19pTUX8KfYM.003.mp4': '0.633466',
                   '1DCnIad1Y0w.001.mp4': '0.490778',
                   '1Kb5d-w3YJ8.001.mp4': '0.455905',
                   '1Lv72Si4GnY.000.mp4': '0.387598',
                   '1Wh2mIFrGvk.000.mp4': '0.516898',
                   '1XqMZQu_pP4.004.mp4': '0.608326',
                   '1hpZ2ecWqtI.004.mp4': '0.551237',
                   '1mHjMNZZvFo.001.mp4': '0.663144',
                   '1mReUxIEuw0.004.mp4': '0.394015',
                   '1mdMhaq5p4w.003.mp4': '0.533699',
                   '1q-N_zbsAg0.002.mp4': '0.465049',
                   '1q-N_zbsAg0.005.mp4': '0.477846',
                   '1tPH6PNeOSk.005.mp4': '0.659414',
                   '1uC-2TZqplE.003.mp4': '0.513178',
                   '1yIGI42lzak.000.mp4': '0.509081',
                   '2-LDYe7OXZU.002.mp4': '0.579391',
                   '26CMYJn3u6Y.000.mp4': '0.613297',
                   '26CMYJn3u6Y.001.mp4': '0.611495',
                   '26ZnknvfdNM.000.mp4': '0.572892',
