Video;Description;Invite4Interview
'2SzC9dm4Yy4.001.mp4';'This person is not invited due to predicted low agreeableness, neuroticism, conscientiousness, extroversion and openness scores.';'NO'
'7fOxteINSUg.002.mp4';'This person is not invited due to predicted low agreeableness, neuroticism, conscientiousness, extroversion and openness scores.';'NO'
'B2riMsP8LD8.002.mp4';'This person is invited for an interview due to predicted high agreeableness and neuroticism scores.';'YES'
'DVh_7dO2cWY.001.mp4';'This person is invited for an interview due to predicted high agreeableness and neuroticism scores.';'YES'
'EvZ0esZgPK4.005.mp4';'This person is invited for an interview due to predicted high agreeableness and neuroticism scores.';'YES'
'ax8wm9K41og.002.mp4';'This person is invited for an interview due to predicted high agreeableness and neuroticism scores.';'YES'
'cT3oyHhUznw.000.mp4';'This person is not invited due to predicted low agreeableness, neuroticism, conscientiousness, extroversion and openness scores.';'NO'
'kSk-rf7a1Ig.004.mp4';'This person is invited for an interview due to predicted high agreeableness and neuroticism scores.';'YES'
'o2wtRccAgjE.005.mp4';'This person is not invited due to predicted low agreeableness, neuroticism, conscientiousness, extroversion and openness scores.';'NO'
'sHVXhr7_EOs.000.mp4';'This person is not invited due to predicted low agreeableness, neuroticism, conscientiousness, extroversion and openness scores.';'NO'

